threshold,TP,FP,FN,TN,C
0.00016432029951829463,97,38867,1,17996,38877
0.0001643104333197698,97,38868,1,17995,38878
0.00016430637333542109,97,38869,1,17994,38879
0.00016430307005066425,97,38870,1,17993,38880
0.00016429163224529475,97,38871,1,17992,38881
0.0001642665738472715,97,38872,1,17991,38882
0.0001642468268983066,97,38873,1,17990,38883
0.00016424151544924825,97,38874,1,17989,38884
0.00016423556371591985,97,38875,1,17988,38885
0.0001642261486267671,97,38876,1,17987,38886
0.00016419861640315503,97,38877,1,17986,38887
0.00016419579333160073,97,38878,1,17985,38888
0.00016419202438555658,97,38879,1,17984,38889
0.00016416760627180338,97,38880,1,17983,38890
0.00016415977734141052,97,38881,1,17982,38891
0.00016415883146692067,97,38882,1,17981,38892
0.00016415743448305875,97,38883,1,17980,38893
0.00016415539721492678,97,38884,1,17979,38894
0.00016415446589235216,97,38885,1,17978,38895
0.00016413693083450198,97,38886,1,17977,38896
0.00016411971591878682,97,38888,1,17975,38898
0.00016411454998888075,97,38889,1,17974,38899
0.00016411016986239702,97,38890,1,17973,38900
0.0001641028211452067,97,38891,1,17972,38901
0.00016409342060796916,97,38892,1,17971,38902
0.00016407606017310172,97,38893,1,17970,38903
0.00016405931091867387,97,38894,1,17969,38904
0.00016405900532845408,97,38895,1,17968,38905
0.00016405587666667998,97,38896,1,17967,38906
0.00016403522749897093,97,38897,1,17966,38907
0.00016400770982727408,97,38898,1,17965,38908
0.0001639861147850752,97,38899,1,17964,38909
0.00016398097795899957,97,38900,1,17963,38910
0.00016397706349380314,97,38901,1,17962,38911
0.00016396532009821385,97,38902,1,17961,38912
0.00016395548300351948,97,38903,1,17960,38913
0.00016394766862504184,97,38904,1,17959,38914
0.00016390718519687653,97,38905,1,17958,38915
0.00016390201926697046,97,38906,1,17957,38916
0.00016388545918744057,97,38907,1,17956,38917
0.0001638554676901549,97,38908,1,17955,38918
0.00016384077025577426,97,38909,1,17954,38919
0.00016381937894038856,97,38910,1,17953,38920
0.00016381061868742108,97,38911,1,17952,38921
0.00016380671877413988,97,38912,1,17951,38922
0.00016380593297071755,97,38913,1,17950,38923
0.0001638039102545008,97,38914,1,17949,38924
0.00016379890439566225,97,38915,1,17948,38925
0.0001637867244426161,97,38916,1,17947,38926
0.00016378048167098314,97,38917,1,17946,38927
0.0001637757959542796,97,38918,1,17945,38928
0.00016376844723708928,97,38919,1,17944,38929
0.00016376642452087253,97,38920,1,17943,38930
0.00016376252460759133,97,38922,1,17941,38932
0.0001637445529922843,97,38923,1,17940,38933
0.00016374159895349294,97,38924,1,17939,38934
0.00016373426478821784,97,38925,1,17938,38935
0.00016372784739360213,97,38926,1,17937,38936
0.00016370273078791797,97,38927,1,17936,38937
0.0001637000823393464,97,38928,1,17935,38938
0.000163689925102517,97,38929,1,17934,38939
0.00016367525677196681,97,38930,1,17933,38940
0.0001636548258829862,97,38931,1,17932,38941
0.00016364311159122735,97,38932,1,17931,38942
0.00016362563474103808,97,38933,1,17930,38943
0.0001636253291508183,97,38934,1,17929,38944
0.00016361751477234066,97,38935,1,17928,38945
0.0001636150263948366,97,38936,1,17927,38946
0.00016361175221391022,97,38937,1,17926,38947
0.0001635959924897179,97,38938,1,17925,38948
0.00016358320135623217,97,38939,1,17924,38949
0.00016356137348338962,97,38940,1,17923,38950
0.00016355747357010841,97,38941,1,17922,38951
0.00016354671970475465,97,38942,1,17921,38952
0.00016354514809791,97,38943,1,17920,38953
0.00016349993529729545,97,38944,1,17919,38954
0.0001634943182580173,97,38945,1,17918,38955
0.00016348871577065438,97,38946,1,17917,38956
0.0001634743675822392,97,38947,1,17916,38957
0.00016346407937817276,97,38948,1,17915,38958
0.00016345347103197128,97,38949,1,17914,38959
0.00016343820607289672,97,38950,1,17913,38960
0.00016343510651495308,97,38951,1,17912,38961
0.0001634163927519694,97,38952,1,17911,38962
0.00016340080765075982,97,38953,1,17910,38963
0.00016338647401425987,97,38954,1,17909,38964
0.0001633828942431137,97,38955,1,17908,38965
0.0001633783831493929,97,38956,1,17907,38966
0.0001633757201489061,97,38957,1,17906,38967
0.00016336420958396047,97,38958,1,17905,38968
0.00016335469263140112,97,38959,1,17904,38969
0.00016335438704118133,97,38960,1,17903,38970
0.00016334690735675395,97,38961,1,17902,38971
0.0001633447245694697,97,38962,1,17901,38972
0.00016331824008375406,97,38963,1,17900,38973
0.00016331233200617135,97,38964,1,17899,38974
0.0001633056381251663,97,38965,1,17898,38975
0.00016329037316609174,97,38966,1,17897,38976
0.0001632886560400948,97,38967,1,17896,38977
0.00016328149649780244,97,38968,1,17895,38978
0.00016327558842021972,97,38969,1,17894,38979
0.00016327263438142836,97,38970,1,17893,38980
0.00016324942407663912,97,38971,1,17892,38981
0.0001632435159990564,97,38972,1,17891,38982
0.0001632013445487246,97,38973,1,17890,38983
0.0001631727209314704,97,38974,1,17889,38984
0.00016316416440531611,97,38975,1,17888,38985
0.00016314735694322735,97,38976,1,17887,38986
0.00016312184743583202,97,38977,1,17886,38987
0.000163121527293697,97,38978,1,17885,38988
0.00016309508646372706,97,38979,1,17884,38989
0.00016307985060848296,97,38980,1,17883,38990
0.00016307798796333373,97,38981,1,17882,38991
0.00016307004261761904,97,38982,1,17881,38992
0.0001630669430596754,97,38985,1,17878,38995
0.00016303989104926586,97,38986,1,17877,38996
0.00016303695156238973,97,38987,1,17876,38997
0.00016303086886182427,97,38988,1,17875,38998
0.00016301751020364463,97,38989,1,17874,38999
0.00016300662537105381,97,38990,1,17873,39000
0.00016297151159960777,97,38991,1,17872,39001
0.0001629418256925419,97,38993,1,17870,39003
0.0001629354665055871,97,38994,1,17869,39004
0.00016292923828586936,97,38995,1,17868,39005
0.00016292737564072013,97,38996,1,17867,39006
0.0001629134058021009,97,38997,1,17866,39007
0.00016291231440845877,97,38998,1,17865,39008
0.00016289071936625987,97,38999,1,17864,39009
0.00016288434562738985,97,39000,1,17863,39010
0.0001628626196179539,97,39001,1,17862,39011
0.00016285966557916254,97,39002,1,17861,39012
0.0001628523605177179,97,39003,1,17860,39013
0.00016284349840134382,97,39004,1,17859,39014
0.00016283559671137482,97,39005,1,17858,39015
0.00016283403965644538,97,39006,1,17857,39016
0.0001628216268727556,97,39007,1,17856,39017
0.00016280515410471708,97,39008,1,17855,39018
0.00016280438285320997,97,39009,1,17854,39019
0.00016278000839520246,97,39010,1,17853,39020
0.00016277535178232938,97,39011,1,17852,39021
0.0001627635647309944,97,39012,1,17851,39022
0.00016276200767606497,97,39013,1,17850,39023
0.00016275364032480866,97,39014,1,17849,39024
0.00016274215886369348,97,39015,1,17848,39025
0.00016274122754111886,97,39016,1,17847,39026
0.0001627322199055925,97,39017,1,17846,39027
0.00016272695211227983,97,39018,1,17845,39028
0.00016270660853479058,97,39019,1,17844,39029
0.00016270397463813424,97,39020,1,17843,39030
0.00016269125626422465,97,39021,1,17842,39031
0.00016267356113530695,97,39022,1,17841,39032
0.0001626419398235157,97,39023,1,17840,39033
0.00016263945144601166,97,39024,1,17839,39034
0.00016263045836240053,97,39025,1,17838,39035
0.00016263015277218074,97,39026,1,17837,39036
0.00016262053395621479,97,39027,1,17836,39037
0.00016261448035947978,97,39028,1,17835,39038
0.00016261123528238386,97,39029,1,17834,39039
0.0001625882723601535,97,39030,1,17833,39040
0.00016258115647360682,97,39031,1,17832,39041
0.0001625729346415028,97,39032,1,17831,39042
0.00016256967501249164,97,39033,1,17830,39043
0.00016256750677712262,97,39034,1,17829,39044
0.00016256720118690282,97,39035,1,17828,39045
0.0001625420991331339,97,39036,1,17827,39046
0.00016253635112661868,97,39037,1,17826,39047
0.00016253480862360448,97,39038,1,17825,39048
0.00016248165047727525,97,39039,1,17824,39049
0.00016248087922576815,97,39040,1,17823,39050
0.00016246942686848342,97,39041,1,17822,39051
0.00016245532606262714,97,39042,1,17821,39052
0.00016245160077232867,97,39043,1,17820,39053
0.00016244169091805816,97,39044,1,17819,39054
0.00016242959827650338,97,39045,1,17818,39055
0.00016241737466771156,97,39046,1,17817,39056
0.00016240296827163547,97,39047,1,17816,39057
0.0001623958523850888,97,39048,1,17815,39058
0.0001623716962058097,97,39049,1,17814,39059
0.00016236983356066048,97,39050,1,17813,39060
0.0001623347052372992,97,39051,1,17812,39061
0.0001623269636183977,97,39052,1,17811,39062
0.00016231255722232163,97,39053,1,17810,39063
0.00016228439926635474,97,39054,1,17809,39064
0.00016224726277869195,97,39055,1,17808,39065
0.00016221709665842354,97,39056,1,17807,39066
0.00016220750694628805,97,39057,1,17806,39067
0.00016218631935771555,97,39058,1,17805,39068
0.00016218105156440288,97,39059,1,17804,39069
0.00016218028031289577,97,39060,1,17803,39070
0.00016217704978771508,97,39061,1,17802,39071
0.00016216651420108974,97,39062,1,17801,39072
0.0001621479750610888,97,39063,1,17800,39073
0.00016213406343013048,97,39064,1,17799,39074
0.00016213236085604876,97,39065,1,17798,39075
0.00016213064373005182,97,39066,1,17797,39076
0.0001620886177988723,97,39067,1,17796,39077
0.00016208582383114845,97,39068,1,17795,39078
0.00016208505257964134,97,39069,1,17794,39079
0.0001620797993382439,97,39070,1,17793,39080
0.00016207685985136777,97,39071,1,17792,39081
0.00016204534040298313,97,39072,1,17791,39082
0.00016204379789996892,97,39073,1,17790,39083
0.00016203004634007812,97,39074,1,17789,39084
0.00016201491234824061,97,39075,1,17788,39085
0.0001620135153643787,97,39076,1,17787,39086
0.0001619872491573915,97,39077,1,17786,39087
0.00016197799413930625,97,39078,1,17785,39088
0.00016197552031371742,97,39079,1,17784,39089
0.000161958989338018,97,39080,1,17783,39090
0.0001619450922589749,97,39081,1,17782,39091
0.00016194168711081147,97,39082,1,17781,39092
0.00016191930626519024,97,39083,1,17780,39093
0.0001619125105207786,97,39084,1,17779,39094
0.00016189877351280302,97,39085,1,17778,39095
0.00016187314759008586,97,39086,1,17777,39096
0.00016185679123736918,97,39087,1,17776,39097
0.00016184861306101084,97,39088,1,17775,39098
0.00016184737614821643,97,39089,1,17774,39099
0.00016183225670829415,97,39090,1,17773,39100
0.00016183071420527995,97,39091,1,17772,39101
0.00016182439867407084,97,39092,1,17771,39102
0.00016182377294171602,97,39093,1,17770,39103
0.00016181034152396023,97,39094,1,17769,39104
0.00016178489022422582,97,39095,1,17768,39105
0.0001617831876501441,97,39096,1,17767,39106
0.0001617825764697045,97,39097,1,17766,39107
0.00016176838835235685,97,39098,1,17765,39108
0.0001617608213564381,97,39099,1,17764,39109
0.0001617578964214772,97,39100,1,17763,39110
0.00016174123447854072,97,39101,1,17762,39111
0.00016173938638530672,97,39102,1,17761,39112
0.0001617353700567037,97,39103,1,17760,39113
0.00016170901653822511,97,39104,1,17759,39114
0.00016169929585885257,97,39105,1,17758,39115
0.00016169820446521044,97,39106,1,17757,39116
0.00016169683658517897,97,39107,1,17756,39117
0.00016167755529750139,97,39108,1,17755,39118
0.00016166413843166083,97,39109,1,17754,39119
0.00016166074783541262,97,39110,1,17753,39120
0.00016165859415195882,97,39111,1,17752,39121
0.00016165812849067152,97,39112,1,17751,39122
0.00016165582928806543,97,39113,1,17750,39123
0.0001616553490748629,97,39114,1,17749,39124
0.0001616508816368878,97,39115,1,17748,39125
0.0001616444205865264,97,39116,1,17747,39126
0.00016159356164280325,97,39117,1,17746,39127
0.00016159324150066823,97,39118,1,17745,39128
0.00016157954814843833,97,39119,1,17744,39129
0.0001615784567547962,97,39120,1,17743,39130
0.0001615670626051724,97,39121,1,17742,39131
0.00016156397759914398,97,39122,1,17741,39132
0.0001615242363186553,97,39123,1,17740,39133
0.0001615174551261589,97,39124,1,17739,39134
0.00016148357826750726,97,39125,1,17738,39135
0.00016146834241226315,97,39126,1,17737,39136
0.00016144939581863582,97,39127,1,17736,39137
0.00016144740220624954,97,39128,1,17735,39138
0.00016141415107995272,97,39129,1,17734,39139
0.0001614038337720558,97,39130,1,17733,39140
0.00016135137411765754,97,39131,1,17732,39141
0.00016133014287333935,97,39132,1,17731,39142
0.00016131429583765566,97,39133,1,17730,39143
0.00016131367010530084,97,39134,1,17729,39144
0.0001612949272384867,97,39135,1,17728,39145
0.0001612783089512959,97,39136,1,17727,39146
0.0001612670748727396,97,39137,1,17726,39147
0.00016124908870551735,97,39138,1,17725,39148
0.00016124140529427677,97,39139,1,17724,39149
0.00016123570094350725,97,39140,1,17723,39150
0.00016123356181196868,97,39141,1,17722,39151
0.00016120051441248506,97,39142,1,17721,39152
0.0001611774496268481,97,39143,1,17720,39153
0.00016117376799229532,97,39144,1,17719,39154
0.00016117039194796234,97,39145,1,17718,39155
0.00016116946062538773,97,39146,1,17717,39156
0.00016116086044348776,97,39147,1,17716,39157
0.00016115455946419388,97,39148,1,17715,39158
0.00016113549645524472,97,39149,1,17714,39159
0.00016113197489175946,97,39150,1,17713,39160
0.00016113165474962443,97,39151,1,17712,39161
0.00016112766752485186,97,39152,1,17711,39162
0.00016111783043015748,97,39153,1,17710,39163
0.00016111246077343822,97,39154,1,17709,39164
0.00016110156138893217,97,39155,1,17708,39165
0.00016110000433400273,97,39156,1,17707,39166
0.0001610920298844576,97,39157,1,17706,39167
0.00016108941053971648,97,39158,1,17705,39168
0.00016108635463751853,97,39159,1,17704,39169
0.00016108235286083072,97,39160,1,17703,39170
0.00016107021656353027,97,39161,1,17702,39171
0.00016106960538309067,97,39162,1,17701,39172
0.00016106867406051606,97,39163,1,17700,39173
0.00016106621478684247,97,39164,1,17699,39174
0.00016103367670439184,97,39165,1,17698,39175
0.00016102707013487816,97,39166,1,17697,39176
0.00016101861547213048,97,39167,1,17696,39177
0.00016100633365567774,97,39168,1,17695,39178
0.00016100388893391937,97,39169,1,17694,39179
0.00016098545165732503,97,39170,1,17693,39180
0.00016098516061902046,97,39171,1,17692,39181
0.00016096673789434135,97,39172,1,17691,39182
0.00016096612671390176,97,39173,1,17690,39183
0.0001609550672583282,97,39174,1,17689,39184
0.00016094969760160893,97,39175,1,17688,39185
0.00016094370221253484,97,39176,1,17687,39186
0.00016091548604890704,97,39177,1,17686,39187
0.00016091117868199944,97,39178,1,17685,39188
0.00016090810822788626,97,39179,1,17684,39189
0.00016090580902528018,97,39180,1,17683,39190
0.00016089461860246956,97,39181,1,17682,39191
0.00016089169366750866,97,39182,1,17681,39192
0.0001608749880688265,97,39183,1,17680,39193
0.00016087375115603209,97,39184,1,17679,39194
0.00016087251424323767,97,39185,1,17678,39195
0.00016080903878901154,97,39186,1,17677,39196
0.00016077667532954365,97,39187,1,17676,39197
0.00016075445455498993,97,39188,1,17675,39198
0.00016074585437308997,97,39189,1,17674,39199
0.00016073882579803467,97,39190,1,17673,39200
0.00016073239385150373,97,39192,1,17671,39202
0.00016071368008852005,97,39193,1,17670,39203
0.00016069377306848764,97,39196,1,17667,39206
0.00016068242257460952,97,39197,1,17666,39207
0.000160675379447639,97,39198,1,17665,39208
0.00016067108663264662,97,39199,1,17664,39209
0.00016066955868154764,97,39200,1,17663,39210
0.00016066052194219083,97,39201,1,17662,39211
0.0001606413716217503,97,39202,1,17661,39212
0.0001606390724191442,97,39203,1,17660,39213
0.0001606092118890956,97,39204,1,17659,39214
0.00016060614143498242,97,39205,1,17658,39215
0.00016059604240581393,97,39206,1,17657,39216
0.00016056587628554553,97,39207,1,17656,39217
0.00016056434833444655,97,39208,1,17655,39218
0.00016056204913184047,97,39209,1,17654,39219
0.00016054628940764815,97,39210,1,17653,39220
0.0001605366269359365,97,39211,1,17652,39221
0.00016053432773333043,97,39212,1,17651,39222
0.00016053265426307917,97,39213,1,17650,39223
0.00016053218860179186,97,39214,1,17649,39224
0.0001605274446774274,97,39215,1,17648,39225
0.00016050448175519705,97,39216,1,17647,39226
0.00016046837845351547,97,39217,1,17646,39227
0.00016044940275605768,97,39218,1,17645,39228
0.00016044634685385972,97,39219,1,17644,39229
0.0001604461867827922,97,39220,1,17643,39230
0.0001604389981366694,97,39221,1,17642,39231
0.0001604197168489918,97,39222,1,17641,39232
0.00016041728667914867,97,39223,1,17640,39233
0.00016040443733800203,97,39224,1,17639,39234
0.0001603726122993976,97,39225,1,17638,39235
0.00016036986198741943,97,39226,1,17637,39236
0.00016036939632613212,97,39227,1,17636,39237
0.0001603640557732433,97,39228,1,17635,39238
0.0001603582495590672,97,39229,1,17634,39239
0.0001603496930329129,97,39232,1,17631,39242
0.00016034723375923932,97,39233,1,17630,39243
0.0001603408163646236,97,39234,1,17629,39244
0.00016032368876039982,97,39235,1,17628,39245
0.000160311465151608,97,39236,1,17627,39246
0.00016031130508054048,97,39237,1,17626,39247
0.0001602595002623275,97,39238,1,17625,39248
0.00016022649651858956,97,39239,1,17624,39249
0.00016022588533814996,97,39240,1,17623,39250
0.00016022496856749058,97,39241,1,17622,39251
0.00016022298950701952,97,39242,1,17621,39252
0.00016022191266529262,97,39243,1,17620,39253
0.00016020007024053484,97,39244,1,17619,39254
0.00016019899339880794,97,39245,1,17618,39255
0.00016019288159441203,97,39246,1,17617,39256
0.00016019013128243387,97,39247,1,17616,39257
0.00016016692097764462,97,39248,1,17615,39258
0.0001601608091732487,97,39249,1,17614,39259
0.00016015868459362537,97,39250,1,17613,39260
0.00016014096036087722,97,39251,1,17612,39261
0.00016012814012356102,97,39252,1,17611,39262
0.0001601232506800443,97,39253,1,17610,39263
0.00016011805564630777,97,39254,1,17609,39264
0.00016009973478503525,97,39255,1,17608,39265
0.00016008752572815865,97,39256,1,17607,39266
0.00016008218517526984,97,39257,1,17606,39267
0.00016006265650503337,97,39258,1,17605,39268
0.00016005593352019787,97,39261,1,17602,39271
0.00016005120414774865,97,39262,1,17601,39272
0.00016004234203137457,97,39263,1,17600,39273
0.00016003777272999287,97,39264,1,17599,39274
0.00016002220218069851,97,39265,1,17598,39275
0.00016001382027752697,97,39266,1,17597,39276
0.00016000375035218894,97,39267,1,17596,39277
0.00016000328469090164,97,39268,1,17595,39278
0.0001599807001184672,97,39269,1,17594,39279
0.0001599410461494699,97,39270,1,17593,39280
0.00015994090063031763,97,39271,1,17592,39281
0.0001599369425093755,97,39272,1,17591,39282
0.0001599261158844456,97,39273,1,17590,39283
0.00015992228873074055,97,39274,1,17589,39284
0.0001599136012373492,97,39275,1,17588,39285
0.00015988874656613916,97,39276,1,17587,39286
0.0001598869130248204,97,39277,1,17586,39287
0.0001598709204699844,97,39278,1,17585,39288
0.00015985171194188297,97,39279,1,17584,39289
0.00015984561468940228,97,39280,1,17583,39290
0.00015984225319698453,97,39281,1,17582,39291
0.00015982548939064145,97,39282,1,17581,39292
0.00015982473269104958,97,39283,1,17580,39293
0.0001598178641870618,97,39284,1,17579,39294
0.00015976607392076403,97,39285,1,17578,39295
0.0001597576920175925,97,39286,1,17577,39296
0.00015974108828231692,97,39287,1,17576,39297
0.00015973651898093522,97,39288,1,17575,39298
0.0001597322552697733,97,39289,1,17574,39299
0.00015973103290889412,97,39290,1,17573,39300
0.00015972950495779514,97,39291,1,17572,39301
0.00015970622189342976,97,39292,1,17571,39302
0.00015969692321959883,97,39293,1,17570,39303
0.0001596934162080288,97,39294,1,17569,39304
0.00015968627121765167,97,39295,1,17568,39305
0.00015968184743542224,97,39296,1,17567,39306
0.00015967529907356948,97,39297,1,17566,39307
0.00015965003694873303,97,39298,1,17565,39308
0.0001595824578544125,97,39299,1,17564,39309
0.0001595812354935333,97,39300,1,17563,39310
0.00015956052811816335,97,39301,1,17562,39311
0.00015952980902511626,97,39302,1,17561,39312
0.0001595147477928549,97,39303,1,17560,39313
0.00015945924678817391,97,39304,1,17559,39314
0.00015944130427669734,97,39305,1,17558,39315
0.00015942550089675933,97,39306,1,17557,39316
0.00015941986930556595,97,39307,1,17556,39317
0.00015941272431518883,97,39308,1,17555,39318
0.00015939069271553308,97,39309,1,17554,39319
0.00015938750584609807,97,39310,1,17553,39320
0.0001593771594343707,97,39311,1,17552,39321
0.0001593572524143383,97,39312,1,17551,39322
0.00015935437113512307,97,39313,1,17550,39323
0.0001593534543644637,97,39314,1,17549,39324
0.00015932762471493334,97,39315,1,17548,39325
0.00015932200767565519,97,39316,1,17547,39326
0.00015930271183606237,97,39317,1,17546,39327
0.00015929936489555985,97,39318,1,17545,39328
0.0001592781045474112,97,39319,1,17544,39329
0.00015927340427879244,97,39320,1,17543,39330
0.00015926382911857218,97,39321,1,17542,39331
0.00015923923638183624,97,39322,1,17541,39332
0.00015921281010378152,97,39323,1,17540,39333
0.00015918943972792476,97,39324,1,17539,39334
0.00015917851123958826,97,39325,1,17538,39335
0.00015917577547952533,97,39326,1,17537,39336
0.00015917426208034158,97,39327,1,17536,39337
0.00015917213750071824,97,39328,1,17535,39338
0.00015916985285002738,97,39329,1,17534,39339
0.00015915665426291525,97,39330,1,17533,39340
0.00015912190428934991,97,39331,1,17532,39341
0.00015911689843051136,97,39332,1,17531,39342
0.00015910369984339923,97,39333,1,17530,39343
0.00015910172078292817,97,39334,1,17529,39344
0.00015909626381471753,97,39335,1,17528,39345
0.00015908019850030541,97,39336,1,17527,39346
0.00015907335910014808,97,39337,1,17526,39347
0.00015907215129118413,97,39338,1,17525,39348
0.0001590624451637268,97,39339,1,17524,39349
0.0001590592582942918,97,39340,1,17523,39350
0.0001590512110851705,97,39341,1,17522,39351
0.0001590413594385609,97,39343,1,17520,39353
0.0001590321189723909,97,39344,1,17519,39354
0.0001590277097420767,97,39345,1,17518,39355
0.00015901951701380312,97,39346,1,17517,39356
0.00015901285223662853,97,39347,1,17516,39357
0.00015900541620794684,97,39348,1,17515,39358
0.00015898799756541848,97,39349,1,17514,39359
0.00015898556739557534,97,39350,1,17513,39360
0.00015897314005997032,97,39351,1,17512,39361
0.0001589667663211003,97,39352,1,17511,39362
0.00015896388504188508,97,39353,1,17510,39363
0.00015893857926130295,97,39354,1,17509,39364
0.0001589367602718994,97,39355,1,17508,39365
0.00015891887596808374,97,39356,1,17507,39366
0.00015891857037786394,97,39357,1,17506,39367
0.00015890614304225892,97,39358,1,17505,39368
0.00015889827045612037,97,39359,1,17504,39369
0.00015888280177023262,97,39360,1,17503,39370
0.00015885978064034134,97,39361,1,17502,39371
0.0001588590384926647,97,39362,1,17501,39372
0.00015885675384197384,97,39363,1,17500,39373
0.00015885433822404593,97,39364,1,17499,39374
0.00015879678539931774,97,39365,1,17498,39375
0.0001587889128131792,97,39366,1,17497,39376
0.00015878633712418377,97,39367,1,17496,39377
0.0001587823935551569,97,39368,1,17495,39378
0.00015877740224823356,97,39369,1,17494,39379
0.00015877257101237774,97,39370,1,17493,39380
0.0001587643928360194,97,39371,1,17492,39381
0.0001587640872457996,97,39372,1,17491,39382
0.00015874652308411896,97,39373,1,17490,39383
0.00015870020433794707,97,39374,1,17489,39384
0.00015868629270698875,97,39375,1,17488,39385
0.00015868371701799333,97,39376,1,17487,39386
0.00015868357149884105,97,39377,1,17486,39387
0.00015866434841882437,97,39378,1,17485,39388
0.00015864634769968688,97,39379,1,17484,39389
0.00015863303269725293,97,39380,1,17483,39390
0.00015862018335610628,97,39381,1,17482,39391
0.00015861443534959108,97,39382,1,17481,39392
0.00015861412975937128,97,39383,1,17480,39393
0.0001585988502483815,97,39384,1,17479,39394
0.00015856680693104863,97,39385,1,17478,39395
0.00015856316895224154,97,39386,1,17477,39396
0.00015855833771638572,97,39387,1,17476,39397
0.00015855410310905427,97,39388,1,17475,39398
0.00015855152742005885,97,39389,1,17474,39399
0.00015854352386668324,97,39390,1,17473,39400
0.00015849257761146873,97,39391,1,17472,39401
0.00015848064504098147,97,39392,1,17471,39402
0.00015846462338231504,97,39393,1,17470,39403
0.00015846417227294296,97,39394,1,17469,39404
0.00015846341557335109,97,39395,1,17468,39405
0.0001584631099831313,97,39396,1,17467,39406
0.0001584467972861603,97,39397,1,17466,39407
0.00015843591245356947,97,39398,1,17465,39408
0.00015842790890019387,97,39399,1,17464,39409
0.00015841959975659847,97,39400,1,17463,39410
0.00015841869753785431,97,39401,1,17462,39411
0.00015840554260648787,97,39402,1,17461,39412
0.0001584022247698158,97,39403,1,17460,39413
0.00015838576655369252,97,39404,1,17459,39414
0.00015837186947464943,97,39405,1,17458,39415
0.00015836040256544948,97,39406,1,17457,39416
0.00015835872909519821,97,39407,1,17456,39417
0.00015835344674997032,97,39408,1,17455,39418
0.00015834197984077036,97,39409,1,17454,39419
0.00015833956422284245,97,39410,1,17453,39420
0.0001583303528605029,97,39411,1,17452,39421
0.00015830785559955984,97,39412,1,17451,39422
0.0001583042467245832,97,39413,1,17450,39423
0.00015829216863494366,97,39414,1,17449,39424
0.00015828400501050055,97,39415,1,17448,39425
0.0001582834083819762,97,39416,1,17447,39426
0.0001582831027917564,97,39417,1,17446,39427
0.00015828189498279244,97,39418,1,17445,39428
0.00015827511379029602,97,39419,1,17444,39429
0.00015826454909984022,97,39420,1,17443,39430
0.00015826062008272856,97,39421,1,17442,39431
0.00015825804439373314,97,39422,1,17441,39432
0.000158244016347453,97,39423,1,17440,39433
0.0001582416007295251,97,39424,1,17439,39434
0.00015823752619326115,97,39425,1,17438,39435
0.0001582346740178764,97,39426,1,17437,39436
0.00015820161206647754,97,39427,1,17436,39437
0.00015820117550902069,97,39428,1,17435,39438
0.00015819437976460904,97,39429,1,17434,39439
0.00015818653628230095,97,39430,1,17433,39440
0.00015817613166291267,97,39431,1,17432,39441
0.00015817205712664872,97,39432,1,17431,39442
0.00015813873324077576,97,39433,1,17430,39443
0.00015811114280950278,97,39434,1,17429,39444
0.00015810359036549926,97,39435,1,17428,39445
0.00015809969045221806,97,39436,1,17427,39446
0.00015808973694220185,97,39437,1,17426,39447
0.00015806003648322076,97,39438,1,17425,39448
0.00015805989096406847,97,39439,1,17424,39449
0.0001580592943355441,97,39440,1,17423,39450
0.00015799992252141237,97,39441,1,17422,39451
0.0001579962990945205,97,39442,1,17421,39452
0.00015797386004123837,97,39443,1,17420,39453
0.00015796888328623027,97,39444,1,17419,39454
0.00015795246872585267,97,39445,1,17418,39455
0.00015795095532666892,97,39446,1,17417,39456
0.00015794132195878774,97,39447,1,17416,39457
0.00015791738405823708,97,39448,1,17415,39458
0.00015791466285008937,97,39449,1,17414,39459
0.00015790623729117215,97,39450,1,17413,39460
0.00015790322504471987,97,39451,1,17412,39461
0.00015788455493748188,97,39452,1,17411,39462
0.00015787914162501693,97,39453,1,17410,39463
0.00015787658048793674,97,39454,1,17409,39464
0.0001578683004481718,97,39455,1,17408,39465
0.00015786709263920784,97,39456,1,17407,39466
0.00015786649601068348,97,39457,1,17406,39467
0.0001578502415213734,97,39458,1,17405,39468
0.0001578381925355643,97,39459,1,17404,39469
0.00015781170804984868,97,39460,1,17403,39470
0.0001578111114213243,97,39461,1,17402,39471
0.00015780990361236036,97,39462,1,17401,39472
0.00015780840476509184,97,39463,1,17400,39473
0.00015780734247528017,97,39464,1,17399,39474
0.0001578070514369756,97,39465,1,17398,39475
0.0001578044902998954,97,39466,1,17397,39476
0.0001577820657985285,97,39467,1,17396,39477
0.00015777394582983106,97,39468,1,17395,39478
0.00015777364023961127,97,39469,1,17394,39479
0.00015777243243064731,97,39470,1,17393,39480
0.00015776777581777424,97,39471,1,17392,39481
0.0001577596558490768,97,39472,1,17391,39482
0.00015774145140312612,97,39473,1,17390,39483
0.0001577241491759196,97,39474,1,17389,39484
0.00015771031030453742,97,39475,1,17388,39485
0.00015770805475767702,97,39476,1,17387,39486
0.0001576915237819776,97,39477,1,17386,39487
0.00015768941375426948,97,39478,1,17385,39488
0.00015768129378557205,97,39479,1,17384,39489
0.00015767663717269897,97,39480,1,17383,39490
0.00015766400611028075,97,39481,1,17382,39491
0.00015766041178721935,97,39482,1,17381,39492
0.0001576585927978158,97,39483,1,17380,39493
0.00015765317948535085,97,39484,1,17379,39494
0.00015764927957206964,97,39485,1,17378,39495
0.00015763184637762606,97,39486,1,17377,39496
0.00015761695976834744,97,39487,1,17376,39497
